doc_no,user_screen_name,latitude,longitude,date,text,terms
0,________char,47.56231,7.5929800000000025,2017-12-05,cold toes in switz  switzerland    vapiano claraplatz ,
3,_____FLOW_____,47.55831,7.5876899999999985,2015-06-27,i'm at  baseltourism in basel  switzerland  basel-stadt ,
10,___ABAZA___,46.24492,6.230848,2015-05-23, cliffcheney depriving simple egyptians from one of the very few delights they can still enjoy for free  ugly   ,
16,___ABAZA___,46.24471,6.2310370000000015,2015-03-21,great initiative ,
20,___amaariee,47.57258,9.13139,2017-04-11,broken lights  driving backwards     making all the wrong turns  sayin all the wrong wordsâ ,
21,___bata,46.02091,7.747609,2015-03-07, snowflake_selector   vacanzeuniversitariept 2  iphoneciao  iphonemimanchi   zermatt - swiss alps ,
22,___bata,46.02294000000001,7.7475869999999984,2015-03-05,vacanze universitarie pt 2  casasacchidomina   zermatt - swiss alps ,
24,___cheryll,46.21492,6.149597,2015-12-31,last post of 2015 dedicated to the most annoying person in the world  here's to many moreâ ,
25,___chia___,46.19968,6.14537,2017-01-15,skating      parc des bastions ,
27,___chia___,46.20021,6.14593,2017-01-15,   parc des bastions ,
28,___chia___,46.20642,6.14511,2017-01-14,   starbucks switzerland ,
30,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
33,___chia___,46.22667,6.140556,2017-07-04,   united nations office at geneva ,
34,___chia___,46.21011,6.1512709999999995,2017-01-22,   lake geneva  geneva  switzerland ,
35,___chia___,46.20021,6.14593,2017-01-15,   parc des bastions ,
37,___chia___,46.60705,7.108136,2017-02-05,   cailler chocolate factory  broc; switzerland ,
41,___chia___,46.2,6.15,2017-02-03,nice  nescafe  macaron   geneva  switzerland ,
42,___chia___,46.20009,6.149161,2017-01-15,   old town - vieille ville ,
43,___chia___,46.22667,6.140556,2017-02-01,indian food today    indianfood  foodie  foodlover   united nations office at geneva ,
46,___chia___,46.21011,6.1512709999999995,2017-01-22,   lake geneva  geneva  switzerland ,
47,___chia___,46.20021,6.14593,2017-01-15,ice skating   parc des bastions ,
48,___chia___,46.201409999999996,6.14706,2017-01-15,   maison tavel ,
49,___chia___,46.20021,6.14593,2017-01-15,   parc des bastions ,
50,___chia___,46.23042,6.10865,2017-01-28,   geneva international airport  switzerland ,
52,___chia___,46.21071,6.144372,2017-01-09,litchis      migros ,
54,___chia___,46.2,6.15,2017-01-15,   geneva  switzerland ,
55,___chia___,46.20009,6.149161,2017-01-15,   old town - vieille ville ,
56,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
58,___chia___,46.60705,7.108136,2017-02-05,   cailler chocolate factory  broc; switzerland ,
61,___chia___,46.20111,6.148611,2017-01-15,   st  pierre cathedral ,
62,___chia___,46.20111,6.148611,2017-01-21,   catedral de ginebra ,
64,___chia___,46.60705,7.108136,2017-02-05,   cailler chocolate factory  broc; switzerland ,
65,___chia___,46.60705,7.108136,2017-02-05,   cailler chocolate factory  broc; switzerland ,
66,___chia___,46.209309999999995,6.1376269999999975,2017-01-12,   migros - gare cornavin ,
69,___chia___,46.94806,7.450278,2017-02-04,   old city of bern ,
71,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
72,___chia___,46.201409999999996,6.14706,2017-01-15,   maison tavel ,
76,___chia___,46.2,6.15,2017-02-02,tmb      geneva  switzerland ,
77,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
81,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
82,___chia___,46.201409999999996,6.14706,2017-01-15,   maison tavel ,
84,___chia___,46.20021,6.14593,2017-01-15,   parc des bastions ,
88,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
90,___chia___,46.20111,6.148611,2017-01-15,   catedral de genebra ,
91,___chia___,47.05171,8.307015,2017-02-04,   luzern old town ,
92,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
93,___chia___,46.20111,6.148611,2017-01-15,frio frio   st  pierre cathedral ,
94,___chia___,46.950829999999996,7.438611,2017-02-04,   bern ,
95,___chia___,46.201409999999996,6.14706,2017-01-15,   maison tavel ,
97,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
101,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
103,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
105,___chia___,46.20111,6.148611,2017-01-15,   st  pierre cathedral ,
107,___chia___,46.2,6.15,2017-02-01,pad thai   geneva  switzerland ,
108,___chia___,47.05171,8.307015,2017-02-04,   luzern old town ,
109,___chia___,46.2,6.15,2017-01-09,   geneva  switzerland ,
110,___chia___,46.201409999999996,6.14706,2017-01-15,   maison tavel ,
111,___chia___,46.4333,6.91667,2017-02-05,train with panoramic view    montreux  switzerland ,
112,___chia___,46.94806,7.450278,2017-02-04,   old city of bern ,
113,___chia___,46.20111,6.148611,2017-01-15,   st  pierre cathedral ,
115,___chia___,46.94806,7.450278,2017-02-04,   old city of bern ,
116,___chia___,46.20009,6.149161,2017-01-21,lovely flowers    old town - vieille ville ,
117,___chia___,46.94806,7.450278,2017-02-04,   old city of bern ,
118,___chia___,46.2226,6.138999999999999,2017-01-21,   broken chair ,
119,___chia___,46.20111,6.148611,2017-01-15,   st  pierre cathedral ,
120,___chia___,46.22667,6.140556,2017-02-11,   united nations office at geneva ,
124,___chia___,46.48656,7.042292,2017-02-05,   montbovon ,
126,___chia___,46.21011,6.1512709999999995,2017-01-14,   lake geneva  geneva  switzerland ,
127,___chia___,47.05171,8.307015,2017-02-04,   luzern old town ,
128,___chia___,46.950829999999996,7.438611,2017-02-04,chess   bern ,
129,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
131,___chia___,46.94806,7.450278,2017-02-04,   old city of bern ,
133,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
134,___chia___,46.2,6.15,2017-01-15,   geneva  switzerland ,
135,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
138,___chia___,46.950829999999996,7.438611,2017-02-04,   bern ,
140,___chia___,47.3675,8.544378,2017-02-04,   switzerland  zurich lake ,
141,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
142,___chia___,46.20028,6.145556,2017-01-15,   reformation wall ,
146,___chia___,47.05171,8.307015,2017-02-04,   luzern old town ,
148,___chia___,46.2327,6.134296,2017-02-01,regalo del goc para who   world health organization (who) ,
150,___chia___,46.22772,6.142231,2017-07-04,   palais des nations  un headquarters in geneva ,
152,___chia___,46.60705,7.108136,2017-02-05,   cailler chocolate factory  broc; switzerland ,
153,___chia___,47.05,8.31,2017-02-04,   lucerne  switzerland ,
154,___chia___,47.3675,8.544378,2017-02-04,   switzerland  zurich lake ,
156,___chia___,47.04889,8.310556,2017-02-04,   lucerne railway station ,
162,___chia___,46.22667,6.140556,2017-01-21,   united nations office at geneva ,
165,___chia___,46.20111,6.148611,2017-01-15,   st  pierre cathedral ,
166,___chia___,46.2044,6.15074,2017-01-14,reloj con nieve   the flower clock - l'horloge fleurie ,
175,___JSD,47.05,8.31,2016-07-11,embrace your body &amp; don't hate it  it won't get you anywhere sunflower   effyourbeautystandards   lucerne â ,
176,___JSD,47.05,8.31,2016-08-07,lovely sunday everyone  maple_leaf  fallen_leaf  effyourbeautystandard   lucerne  switzerland ,
177,___JSD,47.05,8.31,2016-07-29,yeah     that's really close  grinning_face   kã¤sebrot   lucerne  switzerland ,
178,___JSD,47.0194,8.4011,2016-08-05,i'm spending this whole day with my mama  first we went to eat brunch and now doing hair &amp;â ,
179,___Lucky7,46.82139,9.295085,2015-02-14,lemon snow  snowflake_selector  lemon  snowflake_selector    caumasee ,['snow']
180,___luke,45.9333,7.08333,2017-09-07,the holy mountain otter  mountains  swissalps   switzerland   otter  statue  blackandwhite   la fouly â ,
181,___luke,45.9333,7.08333,2017-09-07,switzerland you beauty    switzerland   swissalps  mountains  waterfall  forest  green  alps  nofilter   laâ ,
182,___luke,46.02833,7.116389,2017-09-07,a winter like yet sunny champex   mountain  lake  chill  calm  blue  swissalps   lac de champex ,['sunny']
184,___lyuba_,47.41325,8.537230000000001,2017-04-10, ghost  ghost  ghost  ghost    sunrise ,
185,___lyuba_,47.41325,8.537230000000001,2017-02-18, revolving_hearts    sunrise ,
193,___valeE____,46.00602,8.950915,2018-08-23,blueberries&amp;design                                                  blueberries  blueberry  mirtilli  mirtilo  mirtilliedesign  lavoro  working  foodandwork  mouse  pinkmouse  pcâ ,
197,__5o5a,46.68499,7.855741,2016-05-04,   interlaken  switzerland ,
199,__alfadalh,46.68333,7.716667,2016-08-20,   lake thun ,
200,__alfadalh,46.68606,7.8563199999999975,2016-08-17,   interlaken  switzerland ,
216,__AlMuhannadi16,46.798559999999995,8.231973,2018-04-20,   switzerland ,
218,__amnabh,46.808009999999996,8.40066,2016-07-24, snowman  snowflake_selector    mount titlis  switzerland ,
219,__AndrewBarlow,47.38831,8.5195,2017-04-15,thanks to ac1dbvrn666 for hooking us up on one of the sickest rockâ ,
220,__AndrewBarlow,47.38831,8.5195,2017-04-15,thanks to ac1dbvrn666 for hooking us up on one of the sickest rockâ ,
227,__AstridSalas,47.3333,9.4,2016-05-11,but why     switzerland  appenzell   appenzell  switzerland ,
229,__BettyDraper,46.929990000000004,7.441653,2015-01-15,so the euro crashed on the morning i needed cash  the bank refused to give me anything  my luck has followed me to europe ,
236,__bevas,46.816559999999996,6.86833,2015-01-12,"""   to carry me across the world""   seven days - mighty oaks ",
240,__bevas,46.787079999999996,6.62977,2015-01-18,no one can beat us   in falls  hahaha  skipro  switzerland   st croix ,
245,__BlackBird___,46.2,6.15,2016-01-09,my angel  growing_heart   friends  swiss  switzerland  fromlatoswitzerland  geneva  geneve  genf  bff  angelâ ,
247,__BlackBird___,47.4667,9.0,2017-02-06,happy birthday to my baby  where did all these years go  i can't believe you're turning 8 today â ,
249,__BlackBird___,47.46429000000001,8.994252000000003,2015-12-31,i'm really enjoying every moment with my family  i missed all of this so much   face_blowing_a_kiss   familyâ ,
252,__BlackBird___,47.4667,9.05,2016-01-03,happy sunday  sun_selector  switzerland   sunday  fromlatoswitzerland  swiss  switzerland  wil   wil  switzerland ,
256,__BlackBird___,47.4667,9.0,2015-12-26,my handsome  red_heart_selector    sirnach  switzerland ,
257,__BlackBird___,47.24937,9.343311,2015-12-27,went up the sã¤ntis with the family and santos today  )  nature  switzerland  sã¤ntis  dog  greenâ ,
261,__carlosgp97,46.2,6.15,2016-12-26, maple_leaf  snowflake  switzerland    geneva  switzerland ,['snowflake']
264,__carlota99,47.3667,8.55,2017-07-27,sometimes it feels like i've got a war in my mind i want to get off  but i keep riding the rideâ ,
265,__carlota99,47.677409999999995,8.614689,2017-07-24,i can show you were sinking deeper  water_wave    rheinfall ,
359,__christa__,46.17227000000001,7.382549000000001,2015-01-17,"â nbcnews  teen sweethearts believed to be on bonnie-and-clyde-style crime spree across the south "" sweethearts  (not thugs or terrorists )",
384,__CoucouCestMoi,46.18004000000001,6.8714949999999995,2015-02-10,aitâ´s ,
390,__cpxo,46.97961,8.254935000000001,2015-09-26,today we went up mount pilatus  mount_fuji   was absolutely terrified but the views where phenomenal  ok_hand_medium-light_skin_tone  cloud_selector â ,
391,__cunningham,46.22667,6.140556,2015-09-11,u n  buildings in geneva were beaut smiling_face_with_heart-eyes   workgoals   united nations office at geneva ,
393,__DearPrudence_,46.44628,6.2171970000000005,2015-04-24,yall they really sell swiss army knives in switzerland and i'm just not over it for some reason,
394,__DearPrudence_,46.44628,6.2175150000000015,2015-04-24, amandabeth_97 ooooooohhh i see,
395,__DearPrudence_,46.44618,6.2172769999999975,2015-04-24, sarahbgoodman i don't even watch and i'm actually in tears,
396,__DearPrudence_,46.44609000000001,6.2169120000000015,2015-04-24, keveritas np  i always got you  it's also worth looking into human trafficking &amp; sex work of minority women as a whole  who owns sexuality,
397,__DearPrudence_,46.44632,6.216914,2015-04-24, keveritas and recently there was a root editorial comparing the kardashians and amber rose which i really enjoyed ,
398,__DearPrudence_,46.4465,6.217129,2015-04-23,"""always look in the direction you want to go""  today  i vomited parasailing over france  ",
399,__DearPrudence_,46.44618,6.217346,2015-04-24,"""   just in time to make mother's day extra special"" ",
400,__DearPrudence_,46.44613,6.217167,2015-04-24,i'm really excited to come home  at least for a few days  i'm sure after the i won't be excited to be home  but still ,
401,__DearPrudence_,46.44613,6.217333,2015-04-24,relatable  ,
402,__DearPrudence_,46.4463,6.21729,2015-04-24, teatrann please be kidding  my heart can't take it,
403,__DearPrudence_,46.44615,6.217095,2015-04-25,absolutely love this   ,
405,__DearPrudence_,46.44616,6.217236,2015-04-23, sarahbgoodman exactly,
406,__DearPrudence_,46.44582,6.216743,2015-04-23,today in switzerland ,
407,__DearPrudence_,46.44608,6.217155,2015-04-24," keveritas but if you really want to do the first one  there's a really good portion at the beginning of ""black like me""  sarah baartman   ",
408,__DearPrudence_,46.44624,6.217438,2015-04-24, amandabeth_97 idk what this means but i like it,
409,__DearPrudence_,46.44628,6.217588,2015-04-24,*could use a more descriptive adjective* *just says 'nice' instead*  this is my life,
410,__DearPrudence_,46.446490000000004,6.217093,2015-04-24, keveritas okay yes yes  v nice  not the subject matter but the perspective lol,
411,__DearPrudence_,46.446220000000004,6.2175709999999995,2015-04-24, keveritas there's also a book called black venus i haven't read  none of its any type of quantitative research but a great opinions,
412,__DearPrudence_,46.44608,6.217161,2015-04-23, __dearprudence_ apparently this is paragliding not parasailing  oops,
413,__DearPrudence_,46.44605,6.216793,2015-04-23, sarahbgoodman yes sad life,
414,__DearPrudence_,46.44609000000001,6.217015,2015-04-23, sarahbgoodman it was honestly just the plot twist of my life,
415,__DearPrudence_,46.44603,6.216861,2015-04-24,when  koloba_ didn't bring velveeta ,
416,__DearPrudence_,46.44652,6.217544,2015-04-23, teatrann uuuugh i hate you lmaoooo,
417,__DearPrudence_,46.44612,6.217318,2015-04-24, amandabeth_97 *takes note*,
429,__Dionysos_____,47.0,6.85,2016-09-17, hot_pepper    montmollin ,
430,__Dionysos_____,46.52081,6.630947,2016-09-03, fireworks    d  club - lausanne ,
432,__Dionysos_____,47.0,6.85,2016-08-20, leaf_fluttering_in_wind    montmollin ,
436,__Dionysos_____,46.5208,6.630895,2016-04-03, turkey    d  club - lausanne ,
444,__DisPissed__,47.45428,8.563747,2015-02-27, sokolows i am a long time kiss fan too    now even more disappointed,
445,__DisPissed__,47.465109999999996,8.499559,2015-02-28, __dispissed__  test,
447,__DSilvaa,47.46132,8.551824,2015-07-18, cloud    cloud 9 ,
449,__DVNT__,46.20399999999999,6.152,2017-03-18,real friends are a blessing   jardin anglais ,
451,__DVNT__,46.2,6.15,2016-08-26, eyes    geneva  switzerland ,
455,__DVNT__,46.27948,6.166089,2015-03-24,6pm in new york  np,
469,__DVNT__,46.27599,6.168068,2015-04-04,â alessc19  â zoesickle  perfect day with you my love  red_heart_selector  red_heart_selector  red_heart_selector  red_heart_selector  red_heart_selector  red_heart_selector  red_heart_selector  red_heart_selector  red_heart_selector   alessc19ââ and me  smirking_face  face_with_tears_of_joy  clapping_hands ,
472,__DVNT__,46.21072,6.142968,2015-04-09,american oxygen,
480,__DVNT__,46.27706,6.16982,2016-06-23,life's worth living   sun_selector    versoix (bord du lac) ,
484,__DVNT__,46.22149,6.142149,2015-03-19,bad b*tch  np,
485,__DVNT__,46.21071,6.142627,2015-04-09,bad bitch  np,
494,__eish7,46.202329999999996,6.146357,2018-08-23,i'm at geneva -  genevetourisme in ge ,
498,__elodie_,47.4167,7.08333,2017-04-08,   porrentruy  switzerland ,
504,__et_c,47.5667,7.6,2017-09-30,prosit   menswear  mensstyle  mnswr  instastyle  ootd  wiwt   basel  switzerland ,
506,__f6ami,47.1156,9.256427,2015-07-24,we were born to be real not perfect cherry_blossom    resort walensee ,
507,__f6ami,46.68473,7.855607000000001,2015-07-30,if only dogs were allowed to go anywhere with us in the uae  sleepy_face    interlaken  switzerland ,
