date,count
2015/1/1,840
2015/1/2,686
2015/1/3,1072
2015/1/4,767
2015/1/5,665
2015/1/6,517
2015/1/7,803
2015/1/8,646
2015/1/9,830
2015/1/10,821
2015/1/11,1333
2015/1/12,1141
2015/1/13,1325
2015/1/14,1154
2015/1/15,588
2015/1/16,1176
2015/1/17,1227
2015/1/18,870
2015/1/19,1143
2015/1/20,819
2015/1/21,874
2015/1/22,997
2015/1/23,863
2015/1/24,968
2015/1/25,754
2015/1/26,734
2015/1/27,794
2015/1/28,678
2015/1/29,599
2015/1/30,1024
2015/1/31,877
2015/2/1,898
2015/2/2,746
2015/2/3,657
2015/2/4,752
2015/2/5,652
2015/2/6,874
2015/2/7,815
2015/2/8,761
2015/2/9,587
2015/2/10,602
2015/2/11,646
2015/2/12,594
2015/2/13,691
2015/2/14,694
2015/2/15,776
2015/2/16,662
2015/2/17,1207
2015/2/18,1000
2015/2/19,753
2015/2/20,749
2015/2/21,676
2015/2/22,770
2015/2/23,717
2015/2/24,735
2015/2/25,707
2015/2/26,698
2015/2/27,703
2015/2/28,887
2015/3/1,41
2015/3/2,846
2015/3/3,1044
2015/3/4,843
2015/3/5,872
2015/3/6,835
2015/3/7,707
2015/3/8,721
2015/3/9,735
2015/3/10,741
2015/3/11,639
2015/3/12,748
2015/3/13,736
2015/3/14,700
2015/3/15,676
2015/3/16,732
2015/3/17,784
2015/3/18,905
2015/3/19,761
2015/3/20,28
2015/3/21,870
2015/3/22,725
2015/3/23,840
2015/3/24,731
2015/3/25,637
2015/3/26,631
2015/3/27,639
2015/3/28,724
2015/3/29,620
2015/3/30,659
2015/3/31,780
2015/4/1,739
2015/4/2,619
2015/4/3,673
2015/4/4,619
2015/4/5,621
2015/4/6,569
2015/4/7,614
2015/4/8,664
2015/4/9,766
2015/4/10,860
2015/4/11,1027
2015/4/12,850
2015/4/13,855
2015/4/14,778
2015/4/15,660
2015/4/16,760
2015/4/17,764
2015/4/18,730
2015/4/19,758
2015/4/20,1147
2015/4/21,876
2015/4/22,745
2015/4/23,665
2015/4/24,747
2015/4/25,1011
2015/4/26,945
2015/4/27,748
2015/4/28,309
2015/4/29,361
2015/4/30,310
2015/5/1,294
2015/5/2,178
2015/5/3,320
2015/5/4,277
2015/5/5,253
2015/5/6,331
2015/5/7,350
2015/5/8,381
2015/5/9,382
2015/5/10,386
2015/5/11,325
2015/5/12,249
2015/5/13,303
2015/5/14,318
2015/5/15,305
2015/5/16,330
2015/5/17,290
2015/5/18,318
2015/5/19,261
2015/5/20,301
2015/5/21,278
2015/5/22,237
2015/5/23,299
2015/5/24,297
2015/5/25,299
2015/5/26,218
2015/5/27,260
2015/5/28,286
2015/5/29,280
2015/5/30,322
2015/5/31,282
2015/6/1,206
2015/6/2,213
2015/6/3,215
2015/6/4,263
2015/6/5,262
2015/6/6,329
2015/6/7,315
2015/6/8,216
2015/6/9,241
2015/6/10,253
2015/6/11,233
2015/6/12,258
2015/6/13,295
2015/6/14,272
2015/6/15,212
2015/6/16,317
2015/6/17,388
2015/6/18,300
2015/6/19,316
2015/6/20,374
2015/6/21,310
2015/6/22,273
2015/6/23,205
2015/6/24,304
2015/6/25,274
2015/6/26,306
2015/6/27,335
2015/6/28,323
2015/6/29,289
2015/6/30,293
2015/7/1,297
2015/7/2,308
2015/7/3,325
2015/7/4,333
2015/7/5,283
2015/7/6,276
2015/7/7,341
2015/7/8,297
2015/7/9,259
2015/7/10,269
